,file,script
301,LJ012-0049.wav,led him to think seriously of trying his fortunes in another land.
302,LJ030-0014.wav,"quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy."
303,LJ014-0186.wav,"A milliner's porter,"
304,LJ015-0027.wav,"Yet even so early as the death of the first Sir John Paul,"
305,LJ047-0049.wav,"Marina Oswald, however, recalled that her husband was upset by this interview."
306,LJ003-0140.wav,otherwise he would have been stripped of his clothes. End quote.
307,LJ042-0130.wav,"Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,"
308,LJ017-0108.wav,"He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;"
309,LJ006-0268.wav,Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.
310,LJ044-0125.wav,"of residence in the U.S.S.R. against any cause which I join, by association,"
311,LJ015-0231.wav,"It was Tester's business, who had access to the railway company's books, to watch for this."
312,LJ002-0225.wav,"The rentals of rooms and fees went to the warden, whose income was two thousand three hundred seventy-two pounds."
313,LJ034-0072.wav,The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.
314,LJ045-0033.wav,"He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote."
315,LJ031-0058.wav,to infuse blood and fluids into the circulatory system.
316,LJ029-0197.wav,"During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations."
317,LJ043-0047.wav,"Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out."
318,LJ021-0026.wav,seems necessary to produce the same result of justice and right conduct
319,LJ003-0230.wav,"The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,"
320,LJ037-0252.wav,"Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit Number one sixty-two"
321,LJ031-0008.wav,"Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route."
322,LJ030-0021.wav,"all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt."
323,LJ046-0179.wav,being reviewed regularly.
324,LJ025-0118.wav,"and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result"
325,LJ028-0278.wav,"Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;"
326,LJ007-0090.wav,"Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme."
327,LJ045-0045.wav,that she would be able to leave the Soviet Union. Marina Oswald has denied this.
328,LJ028-0289.wav,"For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,"
329,LJ009-0276.wav,"Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared."
330,LJ031-0122.wav,treated the gunshot wound in the left thigh.
331,LJ016-0205.wav,"he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;"
332,LJ019-0248.wav,"leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results."
333,LJ033-0183.wav,"it was not surprising that the replica sack made on December one, nineteen sixty-three,"
334,LJ037-0001.wav,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
335,LJ018-0218.wav,In eighteen fifty-five
336,LJ001-0102.wav,"Here and there a book is printed in France or Germany with some pretension to good taste,"
337,LJ007-0125.wav,"It was diverted from its proper uses, and, as the ""place of the greatest comfort,"" was allotted to persons who should not have been sent to Newgate at all."
338,LJ050-0022.wav,A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.
339,LJ028-0212.wav,On the night of the eleventh day Gobrias killed the son of the King.
340,LJ028-0357.wav,yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.
341,LJ014-0199.wav,there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;
342,LJ016-0077.wav,"A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,"
343,LJ009-0194.wav,and that executors or persons having lawful possession of the bodies
344,LJ014-0094.wav,"Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks."
345,LJ001-0079.wav,"Caslon's type is clear and neat, and fairly well designed;"
346,LJ026-0052.wav,In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable
347,LJ013-0005.wav,"One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,"
348,LJ033-0072.wav,I then stepped off of it and the officer picked it up in the middle and it bent so.
349,LJ036-0067.wav,"According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it."
350,LJ025-0098.wav,"and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch."
351,LJ005-0257.wav,"during which time a host of witnesses were examined, and the committee presented three separate reports,"
352,LJ004-0024.wav,"Thus in eighteen thirteen the exaction of jail fees had been forbidden by law,"
353,LJ049-0154.wav,"In eighteen ninety-four,"
354,LJ039-0059.wav,"(three) his experience and practice after leaving the Marine Corps, and (four) the accuracy of the weapon and the quality of the ammunition."
355,LJ007-0150.wav,"He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;"
356,LJ015-0001.wav,"Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eighteen: Newgate notorieties continued, part three."
357,LJ010-0158.wav,"feeling, as he said, that he might as well be shot or hanged as remain in such a state."
358,LJ010-0281.wav,"who had borne the Queen's commission, first as cornet, and then lieutenant, in the tenth Hussars."
359,LJ033-0055.wav,and he could disassemble it more rapidly.
360,LJ015-0218.wav,"A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person."
361,LJ027-0006.wav,In all these lines the facts are drawn together by a strong thread of unity.
362,LJ016-0049.wav,He had here completed his ascent.
363,LJ006-0088.wav,It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried
364,LJ042-0133.wav,a great change must have occurred in Oswald's thinking to induce him to return to the United States.
365,LJ045-0234.wav,"While he did become enraged at at least one point in his interrogation,"
366,LJ046-0033.wav,"The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,"
367,LJ037-0061.wav,"and having, quote, somewhat bushy, end quote, hair."
368,LJ032-0025.wav,"the officers of Klein's discovered that a rifle bearing serial number C two seven six six had been shipped to one A. Hidell,"
369,LJ047-0197.wav,"in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas"
370,LJ018-0130.wav,and stole paper on a much larger scale than Brown.
371,LJ005-0265.wav,It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;
372,LJ044-0105.wav,"He presented Arnold Johnson, Gus Hall,"
373,LJ015-0043.wav,"This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners"
374,LJ030-0125.wav,"On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back."
375,LJ043-0140.wav,He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
376,LJ002-0220.wav,"In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,"
377,LJ034-0117.wav,At one:twenty-nine p.m. the police radio reported
378,LJ018-0276.wav,"The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder."
379,LJ004-0077.wav,"nor has he a right to poison or starve his fellow-creatures."""
380,LJ042-0194.wav,"they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,"
381,LJ029-0114.wav,"The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street"
382,LJ014-0194.wav,The policemen were now in possession;
383,LJ032-0027.wav,"According to its microfilm records, Klein's received an order for a rifle on March thirteen, nineteen sixty-three,"
384,LJ048-0289.wav,"However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy."
385,LJ043-0188.wav,"that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,"
386,LJ011-0118.wav,In eighteen twenty-nine the gallows claimed two more victims for this offense.
387,LJ040-0201.wav,"After her interview with Mrs. Oswald,"
388,LJ033-0056.wav,"While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle"
389,LJ047-0073.wav,"Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement."
390,LJ001-0153.wav,"only nominally so, however, in many cases, since when he uses a headline he counts that in,"
391,LJ007-0158.wav,"or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths."
392,LJ028-0502.wav,"The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,"
393,LJ028-0226.wav,"Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth."
394,LJ010-0038.wav,"as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,"
395,LJ019-0241.wav,"But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons."
396,LJ001-0094.wav,"were induced to cut punches for a series of ""old style"" letters."
397,LJ001-0015.wav,"the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves."
398,LJ047-0015.wav,From defection to return to Fort Worth.
399,LJ044-0139.wav,"since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald."
400,LJ050-0031.wav,"that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel."
401,LJ050-0235.wav,It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.
402,LJ050-0137.wav,"FBI, and the Secret Service."
403,LJ031-0109.wav,"At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation"
404,LJ031-0041.wav,"He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;"
405,LJ021-0139.wav,There should be at least a full and fair trial given to these means of ending industrial warfare;
406,LJ029-0004.wav,"The narrative of these events is based largely on the recollections of the participants,"
407,LJ023-0122.wav,"It was said in last year's Democratic platform,"
408,LJ005-0264.wav,"inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State."
409,LJ002-0105.wav,"and beyond it was a room called the ""wine room,"" because formerly used for the sale of wine, but"
410,LJ017-0035.wav,"in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,"
411,LJ048-0252.wav,"Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car."
412,LJ013-0109.wav,"The proceeds of the robbery were lodged in a Boston bank,"
413,LJ039-0139.wav,"Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six."
414,LJ044-0047.wav,"that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,"
415,LJ016-0417.wav,"Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --"
416,LJ045-0178.wav,he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.
417,LJ009-0172.wav,"While in London, for instance, in eighteen twenty-nine, twenty-four persons had been executed for crimes other than murder,"
418,LJ049-0202.wav,incident to its responsibilities.
419,LJ032-0103.wav,"The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks."
420,LJ013-0091.wav,"and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House."
421,LJ037-0208.wav,"nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, Hidell."
422,LJ014-0128.wav,"her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves."
423,LJ015-0007.wav,"This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants."
424,LJ036-0169.wav,he would have reached his destination at approximately twelve:fifty-four p.m.
425,LJ021-0040.wav,The second step we have taken in the restoration of normal business enterprise
426,LJ015-0036.wav,"The bank was already insolvent,"
427,LJ034-0041.wav,"Although Bureau experiments had shown that twenty-four hours was a likely maximum time, Latona stated"
428,LJ009-0192.wav,"The dissection of executed criminals was abolished soon after the discovery of the crime of burking,"
429,LJ015-0289.wav,"As each transaction was carried out from a different address, and a different messenger always employed,"
430,LJ005-0072.wav,After a few years of active exertion the Society was rewarded by fresh legislation.
431,LJ023-0047.wav,"The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts."
432,LJ009-0126.wav,Hardly any one.
433,LJ034-0097.wav,The window was approximately one hundred twenty feet away.
434,LJ028-0462.wav,They were laid in bitumen.
435,LJ046-0055.wav,It is now possible for Presidents to travel the length and breadth of a land far larger than the United States
436,LJ019-0371.wav,Yet the law was seldom if ever enforced.
437,LJ039-0207.wav,"Although all of the shots were a few inches high and to the right of the target,"
438,LJ002-0174.wav,"Mr. Buxton's friends at once paid the forty shillings, and the boy was released."
439,LJ016-0233.wav,In his own profession
440,LJ026-0108.wav,"It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),"
441,LJ038-0035.wav,"Oswald rose from his seat, bringing up both hands."
442,LJ026-0148.wav,"water which is lost by evaporation, especially from the leaf surface through the stomata;"
443,LJ001-0186.wav,"the position of our Society that a work of utility might be also a work of art, if we cared to make it so."
444,LJ016-0264.wav,The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;
445,LJ009-0041.wav,The occupants of this terrible black pew were the last always to enter the chapel.
446,LJ010-0297.wav,But there were other notorious cases of forgery.
447,LJ040-0018.wav,"the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards."
448,LJ005-0253.wav,"""to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales"
449,LJ027-0176.wav,Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.
450,LJ034-0035.wav,"The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;"
451,LJ016-0054.wav,"But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered."
452,LJ018-0262.wav,"Roupell received the announcement with a cheerful countenance,"
453,LJ044-0237.wav,"with thirteen dollars, eighty-seven cents when considerably greater resources were available to him."
454,LJ034-0166.wav,Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window
455,LJ016-0238.wav,"""just to steady their legs a little;"" in other words, to add his weight to that of the hanging bodies."
456,LJ042-0198.wav,The discussion above has already set forth examples of his expression of hatred for the United States.
457,LJ031-0189.wav,"At two:thirty-eight p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the thirty-sixth President of the United States."
458,LJ050-0084.wav,"or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,"
459,LJ044-0158.wav,As for my return entrance visa please consider it separately. End quote.
460,LJ045-0082.wav,it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.
461,LJ045-0190.wav,"appeared in The Dallas Times Herald on November fifteen, nineteen sixty-three."
462,LJ035-0155.wav,The only exit from the office in the direction Oswald was moving was through the door to the front stairway.
463,LJ044-0004.wav,Political Activities
464,LJ046-0016.wav,The Commission has not undertaken a comprehensive examination of all facets of this subject;
465,LJ019-0368.wav,The latter too was to be laid before the House of Commons.
466,LJ010-0062.wav,"But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise."
467,LJ033-0159.wav,"It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building."
468,LJ002-0171.wav,"The boy declared he saw no one, and accordingly passed through without paying the toll of a penny."
469,LJ002-0298.wav,"in his evidence in eighteen fourteen, said it was more,"
470,LJ012-0219.wav,"and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,"
471,LJ017-0190.wav,"After this came the charge of administering oil of vitriol, which failed, as has been described."
472,LJ019-0179.wav,"This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in eighteen thirty."
473,LJ050-0188.wav,each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern
474,LJ006-0043.wav,"The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,"
475,LJ029-0060.wav,A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.
476,LJ019-0052.wav,"Both systems came to us from the United States. The difference was really more in degree than in principle,"
477,LJ037-0081.wav,Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.
478,LJ048-0200.wav,paying particular attention to the crowd for any unusual activity.
479,LJ016-0426.wav,"come along, gallows."
480,LJ008-0182.wav,"A tremendous crowd assembled when Bellingham was executed in eighteen twelve for the murder of Spencer Percival, at that time prime minister;"
481,LJ043-0107.wav,"Upon moving to New Orleans on April twenty-four, nineteen sixty-three,"
482,LJ006-0084.wav,"and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power."
483,LJ025-0081.wav,"has no permanent digestive cavity or mouth, but takes in its food anywhere and digests, so to speak, all over its body."
484,LJ019-0042.wav,"These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all."
485,LJ047-0240.wav,They agree that Hosty told Revill
486,LJ032-0012.wav,the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy
487,LJ050-0209.wav,The assistant to the Director of the FBI testified that
